Date,T10YFF,AAPL,ORCL,MSFT,IBM
1997-11-17,0.17,0.0033843497221860324,0.02331892975053446,0.011652178480180362,0.019512903726212456
1997-11-18,0.4,-0.02393776175918731,-0.014285692499588954,-0.006508413824708966,-0.01337418837901793
1997-11-19,0.23,0.010326291926841983,0.001796317003338321,0.007897453851045833,0.009137874010999015
1997-11-20,0.27,0.013611469832345293,0.010714452007898804,0.013330795982286637,0.016241182666788655
1997-11-21,0.41,-0.017041404305617746,-0.005342412852087583,0.007279454780967025,0.007726713428229318
1997-11-24,0.35,-0.03141443994572527,-0.07410798799253106,-0.017375931266097405,-0.023361203481476866
1997-11-25,0.3,-0.014284898249707478,0.02843814359345306,0.025502202223954103,0.04038536011480417
1997-11-26,0.29,0.007167444198708982,-0.016965898831942695,0.018267401354547387,0.021877761579337497
1997-11-28,0.36,0.014184159048966305,0.013220159606443703,-0.0004411600728707425,-0.0022805309699744513
1997-12-01,-0.06,0.0,-0.04411040978875269,0.016210119642484085,0.02758397263516789
1997-12-02,0.31,-0.111640049753599,-0.048202132521624155,-0.010923885411651247,-0.016233543630802844
1997-12-03,0.33,-0.007904473249751867,-0.0041237000269036435,0.01698982784003465,-0.003391185155032011
1997-12-04,0.33,-0.007967515807605532,0.0,-0.014795905788440937,-0.010244915208273973
1997-12-05,0.53,0.011927908778950861,0.030521641397906207,0.00393818045286974,0.027089037716627257
1997-12-08,0.55,-0.01593591917342875,0.03736897699340211,0.020743921615194446,0.00555308221881708
1997-12-09,0.66,-0.020283048032591778,-0.3446134475802483,-0.012481468540489411,-0.02239720472717056
1997-12-10,0.47,-0.03334173911028358,0.02156400720775042,-0.014394555579168487,-0.03573893499415222
1997-12-11,0.3,-0.012792474889459463,-0.06613992405273317,-0.022663111841793267,-0.04685597986670509
1997-12-12,0.19,-0.03050183533002065,0.03636781429140433,-0.016768666741540317,-0.01237600772741922
1997-12-15,-0.19,-0.013362349793636992,0.01904780348313483,-0.004580448108486113,0.004968625700669683
1997-12-16,0.21,0.02654891641171399,0.005376722621333819,0.021349114850026336,0.028101975049379568
1997-12-17,-0.14,-0.0265489164117141,-0.0299342379200597,-0.0250294720211902,-0.017010873394575615
1997-12-18,0.13,-0.009008399277786074,-0.02801291632786894,-0.03565115696875598,-0.019802800813637358
1997-12-19,0.26,-0.009090361521953656,-0.01719249190169524,-0.01685557606880802,0.021027594848399795
1997-12-22,0.17,-0.027777739602087223,0.005763845967412549,-0.013200139598998854,0.004274657444596364
1997-12-23,0.28,-0.028579983727538536,-0.029156795545562594,-0.029464816676982874,-0.039147637283987805
1997-12-24,0.68,0.014396413860357227,-0.0029630382690044085,-0.03612412965654844,0.005057044953727921
1997-12-26,0.56,0.014183569867181337,0.017647529033431014,0.015124416030480337,0.025523003972951798
1997-12-29,0.19,-0.014183569867181289,0.014472304781136095,0.04503657796767405,0.010394499827307445
1997-12-30,-0.27,0.004750118531943715,0.028330142429254596,0.030696434835526813,0.0036429977099445014
1997-12-31,-0.09,-0.004750118531943739,-0.002797193343564461,-0.007706767631540959,0.014440180782210479
1998-01-02,-0.39,0.21356823638627104,0.03034711404106499,0.014402323302379406,0.009512603251948191
1998-01-05,0.01,-0.023346719509434923,0.016173026384447127,-0.005736312363564356,0.007663842350476155
1998-01-06,0.14,0.1764002604847556,-0.029853075261038867,0.005736312363564394,-0.011220163087551246
1998-01-07,0.26,-0.07894436978012297,-0.07135680979572585,-0.011987517570900797,-0.009547110377797029
1998-01-08,0.07,0.03853189399672364,-0.039220279901054866,0.007209913778850499,-0.0005988547792416882
1998-01-09,-0.08,0.0,-0.0800433802948556,-0.027186434378938126,-0.04039810347913638
1998-01-12,-0.09,0.003429934473272528,-0.037355536845935226,0.01949390948157048,0.0006249554448049323
1998-01-13,-0.01,0.06625135357252918,0.053884679699296965,0.020067683663252175,0.019778083269746078
1998-01-14,0.09,0.01273830068015933,0.025891869892725447,-0.007597554973834284,0.004883613897922679
1998-01-15,-0.12,-0.0288926263611777,-0.016103338792207704,0.009015580067444807,0.00788630976514217
1998-01-16,0.0,-0.01973647753554236,0.009692716915108653,0.02195869634860905,0.01499272843288076
1998-01-20,0.05,0.013200419456144476,0.040950892268513506,0.01876888764994444,0.031636715463412325
1998-01-21,0.14,-0.00822997774242269,-0.006192212846119205,-0.0059137529478425046,-0.07917745082910414
1998-01-22,0.09,0.018017700597350556,-0.009360224984019014,0.011792467430174274,-0.007519244850154313
1998-01-23,0.19,0.012902660905488566,-0.025398454438375257,-0.002709105728227115,-0.0018881410688430268
1998-01-26,0.01,-0.0032103219236480295,-0.02605943306043192,0.025001832102844873,-0.010769615170515183
1998-01-27,0.18,-0.016206380469290523,0.003294975699567747,0.023960358413234725,-0.016699251721815828
1998-01-28,0.11,0.003262376711920099,0.10897158612046082,0.025920153009055407,0.005167952432251388
1998-01-29,-0.05,-0.03648555805916546,0.053135379272419625,-0.005046154622227838,0.012168026901545477
1998-01-30,0.05,-0.010193150877859923,0.03975895806014976,0.0063036825472722715,0.0057117376539405065
1998-02-02,-0.14,-0.03472338002632353,0.057456881555240744,0.037414600468748276,0.01818886495721684
1998-02-03,0.09,0.03472338002632344,0.0025346989024879244,0.006435812273291564,-0.011879573983780143
1998-02-04,0.16,-0.0034183189544852964,-0.01017794193073782,0.005996807016221083,-0.010749029486208893
1998-02-05,0.17,0.003418318954485299,-0.023287150746149475,-0.008806955973296879,0.012634643871068243
1998-02-06,0.22,0.010193150877859915,0.12300556691639711,0.017141922299129957,-0.013807427295098169
1998-02-09,0.18,0.03648555805916546,0.025143478517901306,-0.005946564014487967,0.0
1998-02-10,0.2,0.01294400375737047,-0.01592713134258572,0.013035996992188343,0.028914149687356963
1998-02-11,0.05,-0.022763657042232963,-0.011534235621973348,-0.0019643515771281058,0.017808959365425935
1998-02-12,0.0,0.019543304050793665,-0.002322737228580842,-0.0011801812915909651,0.0018240926850356793
1998-02-13,0.04,0.006430674915087383,-0.014051961844699439,-0.007905344457169113,-0.004872302599621831
1998-02-17,-0.56,0.006389382512072579,-0.033576852366571104,-0.020040727987327502,-0.0036696954739840765
1998-02-18,0.05,0.046667280020736474,0.012122010254020309,0.0016181409367527586,0.007326357222195488
1998-02-19,0.08,-0.0060975576589841155,-0.024391700956843405,0.0016154457834167814,0.0
1998-02-20,0.08,-0.021643127179525587,-0.007435162803757287,0.0016130829433268889,-0.0012179656367818721
1998-02-23,0.03,0.060626325972839165,0.048553448357644316,0.05105167572527131,0.002433606488192389
1998-02-24,0.2,0.0029367154149365217,-0.00713470827265242,0.006106495498096421,-0.003652288069692357
1998-02-25,-0.06,0.045855478902664254,-0.004784126616133442,0.03367335774872036,0.02647589234951756
1998-02-26,0.04,0.051850264885047063,-0.019371331622241268,0.006600755452244113,0.0023726083573805405
1998-02-27,0.05,0.005309517257569477,-0.03736416159552543,-0.008811095188581109,-0.010122053031343182
1998-03-02,-0.1,-0.03774320645451233,-0.0205136012454018,-0.017106890689959856,-0.024228852924674135
1998-03-03,0.2,0.016348159655694063,0.07724909446316851,0.01415316513615628,0.0018374239755090179
1998-03-04,0.3,0.05520584785882319,0.0,-0.026228764706051448,-0.031077813697923277
1998-03-05,0.3,-0.015463363305881841,-0.029199450665101104,-0.027715316502562256,-0.0006314271071455783
1998-03-06,0.32,0.01546336330588186,0.059898504914093556,0.03301648507598501,-0.008245684503331437
1998-03-09,0.17,-0.07155400751451725,-0.050070385871233754,-0.03888855668878498,-0.02059287743862298
1998-03-10,0.23,0.05609064420863545,0.054711011546472295,0.02366793517976558,0.01420265538710334
1998-03-11,0.11,0.08223766272507976,0.03413246045141144,-0.010019379302045162,0.016529470331485496
1998-03-12,0.04,0.03294185692919177,-0.008988981933510177,0.014609947727227927,0.01128512447136301
1998-03-13,0.15,0.004622981424606964,0.052759835832384784,0.00608821074544961,-0.006253951479247959
1998-03-16,-0.1,-0.016263917951515397,0.014877695225337462,-0.004563253285758687,0.01617942406014782
1998-03-17,0.09,-0.012963296766600477,-0.029980584718562995,-0.020016056378783283,-0.003710702730987389
1998-03-18,0.23,0.02228677296663017,0.02150586922135338,0.01696304511581767,0.006792497231547738
1998-03-19,0.19,-0.006984184549153745,-0.004264012439337119,0.003053011262965519,0.012840554818913916
1998-03-20,0.23,-0.01411718624076301,-0.010741444311201774,-0.0022885391507674064,-0.007929987034904419
1998-03-23,0.16,-0.009523025812396158,0.038140481759410275,0.024896987272642723,-0.006758100078122353
1998-03-24,0.17,0.06931105237445288,0.008281287568027897,0.012588308925039761,0.020744984814885604
1998-03-25,-0.11,-0.030595156755058996,0.01229495262772242,0.04461176383770063,0.02386771032737103
1998-03-26,0.13,-0.022109589903252836,0.02613238653293228,-0.006353707843040775,-0.008883523586156001
1998-03-27,0.21,0.014018090886172051,-0.013986301587167597,-0.0049696043833323406,-0.006565391363946571
1998-03-30,0.1,0.01839458116092928,0.008016388727660391,0.0014223477127275781,-0.010837001177198718
1998-03-31,-0.21,0.0022749796910888046,0.00795218030026938,0.01761261737199083,0.006034661165638288
1998-04-01,-0.1,0.0,-0.005958055328009026,0.00972866977662543,0.005400806538295873
1998-04-02,0.11,-0.0068408892951533455,-0.0406560637795032,0.010319776012896936,0.013079732857461602
1998-04-03,0.0,-0.009199182684977237,-0.06869686566984896,0.018311733286054333,-0.010688990017183451
1998-04-06,0.05,-0.030480998682407983,-0.03620323434707564,-0.033484396951888956,0.012459705583089007
1998-04-07,0.13,-0.02898590829394317,0.0,-0.030337113811390076,-0.012459705583089103
1998-04-08,-0.06,-0.019805655340348272,-0.0023064644831973717,0.019155670308621933,-0.0017925588034497961
1998-04-09,0.09,0.024695310783509054,-0.004629418095753272,0.0007033475571263904,0.01778305671062925
1998-04-13,0.14,0.03121336556906883,0.05418928959930352,-0.0042229244582320065,-0.020777561570468814
1998-04-14,0.16,0.018734397092234012,0.0021956971971165804,-0.0021176365638147826,0.0196019412026812
1998-04-15,0.04,0.01839458116092928,-0.008811226600544843,0.03267569400505327,0.03241082231948945
1998-04-16,0.09,0.042367219246872874,-0.026907605401937425,0.003413969560727783,-0.017811639990754014
1998-04-17,0.23,-0.024309314886374295,-0.009131919171964533,0.004760278825741004,-0.0005805314926878318
1998-04-20,0.29,0.03732734630243387,0.009131919171964615,0.026775652670327603,0.03140446590243084
1998-04-21,0.31,0.0,0.002270466602081841,0.0026384861408218553,0.059466548190202986
1998-04-22,0.39,-0.05311027097184368,-0.002270466602081859,0.04129580162316225,-0.027928527587606687
1998-04-23,0.23,0.0067945531402665545,-0.053687946271511085,-0.04525664386755926,0.023682341067176697
1998-04-24,0.24,0.008988371529143297,0.02369741777917969,-0.025453296566752617,-0.001064185078865393
1998-04-27,0.35,-0.006733477912419933,-0.014150916402835728,-0.019870415752931345,-0.01772835137170947
1998-04-28,0.52,-0.02971900760900792,-0.0023780434993750164,-0.004855836512830254,0.0032469319873738643
1998-04-29,0.48,0.002317460326878791,0.004750377011816811,0.006929970269992044,-0.001080662046412035
1998-04-30,0.09,0.013796662869469636,-0.019139747098114012,-0.00415230009045856,0.0027006934957616033
1998-05-01,0.21,0.02257253257579145,-0.012150419412913206,-0.005563287269505163,0.008592881625405757
1998-05-04,0.45,0.03724578150297537,0.0289178329985853,-0.017587345591959968,-0.002141510887970884
1998-05-05,0.48,0.021276519340953023,-0.019185715547681458,-0.0035550368460508723,0.010130624426382547
1998-05-06,0.63,0.020832390128710365,0.019185715547681392,-0.01579338898117133,-0.0029171095634753534
1998-05-07,0.33,-0.004131969508708739,-0.009546501376344056,-0.035349933655354916,-0.0010666130375215506
1998-05-08,0.24,0.00824706690963845,0.030699054248992375,0.028087587184130684,0.024250040932692535
1998-05-11,0.26,0.01629587883711428,-0.03310028233047179,-0.017647708263664144,-0.005745449614929248
1998-05-12,0.16,-0.02661525148497188,0.00240122808147928,0.016918864511958145,0.0026155831293307908
1998-05-13,0.06,0.01031937264785754,-0.0024012280814792743,0.01448266287351537,0.018633793693905068
1998-05-14,0.01,-0.01239604798888761,0.009569685958448343,0.0227434391977283,0.03179711170555292
1998-05-15,-0.04,-0.016770843881687,-0.014389370086297192,0.005606525090964779,-0.006978926340433707
1998-05-18,0.12,-0.036604121585838485,-0.007272311057044764,-0.03846619969186636,-0.002504983173459764
1998-05-19,0.3,0.030241614235266518,0.014493223266372857,0.005070474827335916,0.0030053662178232956
1998-05-20,0.09,0.006362507350572033,-0.036634613468858324,-0.008708058545972229,-0.012072918492840196
1998-05-21,0.16,-0.023528675688830804,-0.020100879748908333,0.007262346471224215,0.0010113280486067082
1998-05-22,0.26,-0.03524799259021473,-0.01020420056545579,-0.009451353032767156,-0.013744153252865517
1998-05-26,-0.03,-0.04353636019611777,-0.015504496052711099,-0.022904459237847802,-0.007717585386912866
1998-05-27,0.03,0.0023392916508758656,-0.005221697156232529,0.028005217830181693,-0.00621790883304033
1998-05-28,-0.05,0.02537876571008307,0.03093039377439932,0.003626517823478373,-0.0015601601054395613
1998-05-29,-0.07,-0.03006231064691016,-0.04145668658055661,-0.017531315290897242,-0.021574237460849313
1998-06-01,-0.26,-0.014183780324539638,-0.03499684788724904,-0.012606902003088285,-0.0026632844333992047
1998-06-02,0.06,0.023528962735069676,0.06624933390234997,0.020680205894532518,-0.013963881735177711
1998-06-03,-0.03,-0.021151034914056677,-0.03390171224843302,-0.013986393869882666,-0.014709718234127216
1998-06-04,0.04,0.01882300679324158,0.05169139735859527,0.020543719133702506,0.019027441549275305
1998-06-05,0.2,0.002328028120815306,0.0443422589648026,0.002175939399030151,0.023943109827404677
1998-06-08,0.14,0.013860239464348516,-0.0024131625010703887,-0.006542366869372354,-0.0005257086060986058
1998-06-09,0.21,0.03603754140082754,0.007220912209328052,0.015918667019273497,0.00367542369392219
1998-06-10,-0.02,-0.006658749584947332,-0.046634512308366155,-0.012278071236776397,-0.01691367009141858
1998-06-11,-0.18,-0.008948085629073675,-0.020305181474856323,-0.008026687265080922,-0.010718352210142891
1998-06-12,-0.1,0.01117274060237964,0.02781471638464387,0.005114935234289697,0.002153219315415474
1998-06-15,-0.4,-0.022471578326065663,-0.02015194915052609,0.0021844442486124204,-0.03501481912242856
1998-06-16,-0.1,0.018017094920121587,-0.012803922131125722,0.04479929073176545,-0.02024791956338876
1998-06-17,-0.01,0.004454483405944018,0.002573992535725004,0.013125994777685552,0.0090501604014543
1998-06-18,-0.04,-0.02931246762121898,0.012771362926738777,0.001371826224040241,-0.01990437220269234
1998-06-19,0.11,-0.009199182684977237,-0.015345355462463739,0.03766457370618823,-0.02500896395072991
1998-06-22,0.04,0.01148463432446101,-0.002581007511873143,0.011810826328758104,0.018670559316890812
1998-06-23,0.09,0.01585427537935558,0.010283119946086964,0.050248954196609144,0.03297611565506763
1998-06-24,-0.08,0.01560683521402102,0.022756961318730902,0.040722991948667714,0.0022351583291937444
1998-06-25,-0.18,0.011000671267473392,-0.012579019387993,-0.032690609067019906,0.003898618267171649
1998-06-26,-0.01,-0.013215119649977108,-0.002534698902487938,0.027914969910571838,0.004990229025751126
1998-06-29,-0.22,0.017581587377516764,-0.00508912139421013,0.02831971098019826,0.009906366557065874
1998-06-30,-1.62,0.0,0.002547688062872146,0.008688131149435686,0.006006167771943783
1998-07-01,-0.91,0.04265162348789491,-0.02056619222850812,0.009184895421492015,0.016734941730396767
1998-07-02,-0.2,-0.03181416444877114,-0.05060994074143838,-0.019619771095075005,-0.013474575512760179
1998-07-06,-0.15,0.04632101649584276,0.008163276061037164,0.00523064133602042,-0.013107257236964613
1998-07-07,-0.04,0.004106648432872514,-0.008163276061037268,0.001159575479506742,0.0016481270556712399
1998-07-08,-0.01,0.06543750318044544,0.029611653487395834,0.017791186604400554,0.009830549581895828
1998-07-09,-0.1,-0.027240199476708683,0.03646266978563886,0.010186385509538536,0.017775532221180636
1998-07-10,-0.01,0.011763510637153729,0.02525375884743791,0.019515633185408568,0.0122049352641498
1998-07-13,-0.04,0.05683318690320138,0.0221952174363008,0.03792434466602959,0.0073571294953674125
1998-07-14,0.04,-0.014841133816533347,0.014528531880798601,-0.009078609296799588,0.0020920112200638963
1998-07-15,-0.22,0.029469388503746703,0.04005243765480601,0.00748263631128247,-0.022187791821928246
1998-07-16,-0.07,0.0851922554313372,0.022831948868805775,0.0,0.011683162082319285
1998-07-17,0.09,-0.016806077990077755,-0.022255050068459632,0.004780723322940229,0.015195861822123144
1998-07-20,-0.17,-0.01709324730670923,0.017730304499920305,-0.007980652743403718,0.014967948181765084
1998-07-21,-0.06,-0.01739353314256697,0.006779918418128269,-0.03644728752405779,0.04898590346663192
1998-07-22,-0.02,-0.017698928367317235,-0.0675460809999791,0.03430822677418535,-0.005380736414220418
1998-07-23,-0.1,-0.0017865377416403946,-0.03182686376060065,-0.0326472052604099,-0.02835290262243955
1998-07-24,-0.08,-0.007181339898396785,-0.020100879748908333,0.0071642841786052685,0.0030224557639564487
1998-07-27,-0.21,-0.007232590984628849,0.08043291099694647,0.025482921081804756,0.010009903685622469
1998-07-28,0.0,-0.023878208784312772,0.009324373698393531,-0.03930656856164214,-0.0004977618228756897
1998-07-29,0.03,0.04364368000378728,-0.01166889581294013,-0.01401787587540858,0.01924515389636094
1998-07-30,-0.11,0.038399771626397086,0.002344522114546557,0.02454148602851378,0.042111890180918474
1998-07-31,-0.13,-0.05273587267176886,-0.007050325374886671,-0.031340111736199966,-0.006582382857105647
1998-08-03,-0.23,0.01433610104537172,0.004705803260340114,-0.01373831642791094,0.001885038411460402
1998-08-04,-0.11,-0.027051336312354134,-0.043172057426438655,-0.03698689268188147,-0.045758134523436515
1998-08-05,-0.1,0.051658816211168315,-0.012330558985230224,-0.0017953485283612293,0.015162867967100263
1998-08-06,-0.1,0.024013226322970645,0.017219960784757557,0.024268155026233137,0.009447383720587633
1998-08-07,-0.04,-0.010220934595387872,-0.019704853506580404,-0.009400049060776938,-0.0048287207018949535
1998-08-10,-0.15,0.03862852664886923,-0.020100879748908333,-0.013670248263668033,0.005791588451404994
1998-08-11,-0.1,0.027619881172450515,-0.00508912139421013,-0.00962212784008757,-0.01064355544177447
1998-08-12,-0.18,0.026879967381713506,0.032625163946875764,0.015588076945894156,-0.0038983986999220625
1998-08-13,-0.16,-0.015722596914029583,-0.0326251639468758,-0.01076595287924053,-0.014261347293909649
1998-08-14,-0.16,0.02658339242008711,-0.02846287326886231,0.003002498209189876,-0.00646006178350496
1998-08-17,-0.4,0.03487872929720321,0.0,0.028953293082432472,-0.0019957597214836846
1998-08-18,-0.13,0.014792434349721259,-0.021220487929637828,0.03603437368310085,0.029529791250093963
1998-08-19,-0.06,-0.037402260564338964,0.04712923956446029,-0.006198678141916949,0.008210720465559717
1998-08-20,-0.13,-0.00918748765547553,0.005101809696911961,0.017928067464218888,-0.014535640635609475
1998-08-21,-0.14,0.05681809357471993,0.01515181549920378,-0.01736270309429321,-0.0014649884263689293
1998-08-24,-0.21,-0.0430649875185365,-0.027955737630329457,-0.0022626958702038793,0.0053618567250049605
1998-08-25,-0.25,-0.00914856709066146,-0.005168245782938018,0.021843391747822506,-0.0009727025882752538
1998-08-26,-0.23,-0.010777091558627355,-0.01303839341767068,-0.0022179927833255544,0.018800613496978015
1998-08-27,-0.43,-0.07387102095762947,-0.05115472584969756,-0.02987010661092735,-0.04393083342000545
1998-08-28,-0.42,-0.0924781205242167,-0.05976189730826939,-0.03730017566505234,-0.0216906804422959
1998-08-31,-0.84,-0.09184338361691265,-0.06669127538799202,-0.09264177992711044,-0.0845576161758642
1998-09-01,-0.7,0.09001376771574597,0.03086660925240551,0.0538960898716459,0.046091044978130276
1998-09-02,-0.43,0.041258589614349014,-0.012232074264913424,-0.006813789864927627,0.021495307555109023
1998-09-03,-0.49,-0.026713738446199915,-0.06351423744149388,-0.013137208783206343,0.010319175426344461
1998-09-04,-0.39,0.01433610104537172,0.08180708561441433,-0.026804185203381715,-0.019699529388661333
1998-09-08,-0.62,0.0852314770547782,0.04432038130628464,0.05382857680224615,0.05351578299351707
1998-09-09,-0.5,-0.023143111802662663,0.008633358413594455,0.002754492255590479,-0.019544140464458105
1998-09-10,-0.79,0.019869430435184986,0.014224439346069389,-0.014778816190687473,-0.008130323697867326
1998-09-11,-0.61,-0.013200419456144457,0.14197066243863166,0.034149847227975746,0.032624664306076676
1998-09-14,-0.78,-0.011698111727961681,0.04082195778043566,0.016647115365101606,0.020045032531781398
1998-09-15,-0.81,0.026536867911730412,0.016336883905600747,0.021581937483309662,0.0067535904183365116
1998-09-16,-0.61,-0.023181645623721943,0.009216347175315595,-0.0011553263777957746,0.0038387198039025205
1998-09-17,-0.67,-0.03580700689238838,-0.016185856894717684,-0.030500581749923508,-0.02915649059436889
1998-09-18,-0.68,0.02061726449122508,0.01388938974533534,0.004159633003810278,-0.016406082275564306
1998-09-21,-0.78,0.005089681711831098,0.022728286817663427,0.02344834959586167,0.027683271533254315
1998-09-22,-0.65,0.001690748415498685,0.028794593611441464,0.012093340102762444,-0.0034190874023502607
1998-09-23,-0.79,0.03485876931035987,0.0,0.03983728496205456,0.03320026122646243
1998-09-24,-0.78,0.004881574714499074,-0.008771888196579614,-0.031287808618905906,-0.01142302935364199
1998-09-25,-0.91,0.006471985990401039,0.01962996506941628,0.026324411199542118,0.022249136667692442
1998-09-28,-0.94,0.008031673483331184,-0.028479608848506196,-0.015598816521544382,0.0009366571205181291
1998-09-29,-0.85,0.011139822501234938,0.03279012865392883,0.013939379732786245,-0.01650655236862756
1998-09-30,-1.7,-0.0354312048298951,0.0021480337799371163,-0.025232450718778887,-0.022602361765982917
1998-10-01,-1.4,-0.06607121861383915,-0.07575939091323462,-0.05605678792380325,-0.02461980777733667
1998-10-02,-1.08,-0.017667432928879984,-0.0377409080057104,0.0006006678271284624,-0.004496356905960592
1998-10-05,-1.29,-0.08555494333989677,-0.09051429639072238,-0.02861705461090924,-0.03723970176481222
1998-10-06,-0.41,0.011585575224980865,-0.02396917395960919,-0.03584156938369928,-0.008350984005782379
1998-10-07,-0.23,-0.01938250363172511,0.04994500464858827,-0.03650992357570837,0.01250069641949937
1998-10-08,-0.59,-0.03585797400223888,-0.020726193208943606,-0.031706001250819425,0.02251874788477129
1998-10-09,-0.25,0.1309907016042986,0.06584672523036054,0.06050372077049953,0.030403402681426404
1998-10-12,-0.5650000000000001,0.06375891467658949,-0.027330846911254925,0.02924563008762148,0.02759808625675747
1998-10-13,-0.67,0.034458589856039765,-0.00252242240362901,-0.03377210203070231,-0.02074910691263306
1998-10-14,-0.75,-0.03612913928051393,0.03717920781031657,0.0381486490801108,0.01787930133667888
1998-10-15,-0.91,-0.020269958535310335,0.04053001599058103,0.05107438905609372,0.04495137529128232
1998-10-16,-0.29,0.0017054875812572245,-0.011751034527880332,-0.0035626308340414928,-0.004129253129233821
1998-10-19,-0.32,0.021902889913800308,0.05294694288552701,-0.020433018182062824,0.024972632967842433
1998-10-20,-0.23,-0.03908489787971745,-0.06244857446572138,-0.02645509758745591,-0.010820335593551635
1998-10-21,-0.24,0.029035375095983414,0.0351735474403904,0.05989068553090495,0.034309227751330273
1998-10-22,-0.34,-0.010152517038089098,0.002301885893640231,0.03292241641032124,-0.006151223780847182
1998-10-23,-0.16,-0.0346055879358817,-0.003454220422096761,-0.03350967637614688,-0.0017640048416475945
1998-10-26,-0.3,0.053139758222431756,0.01941839660460025,0.006442375283794809,0.010539849938473553
1998-10-27,-0.37,-0.06020646322039973,-0.020572526559341178,-0.015295054245314068,0.009133337341449816
1998-10-28,-0.46,0.043372094033371535,0.03962076459892185,0.002368411510834152,0.012475509589561631
1998-10-29,-0.7,-0.0102382654923556,0.01869167206103378,0.008831593873940632,0.017376669241391356
1998-10-30,-0.71,0.018690981430922786,0.03004530138210348,-0.007058337060954834,-0.0016824054240039627
1998-11-02,-0.58,0.013380114803027395,0.012604614616948982,-0.0005909734141517838,-0.0008414180570677594
1998-11-03,-0.26,0.004970441713721638,-0.004183124451649147,-0.005924371314782938,-0.006762072229259687
1998-11-04,-0.02,0.02287587005384697,0.026888543043939735,0.0029668702048344015,0.0033862204661177296
1998-11-05,-0.23,-0.013007555583800042,0.038042354065655724,0.008259485161799461,0.0075789385364665885
1998-11-06,0.29,-0.0032785250238598113,-0.011857684543248098,0.027240339516883056,0.007750200988072433
1998-11-09,-0.07,-0.038499200674259604,0.011857684543248084,0.012499727225801173,0.009541355182789217
1998-11-10,-0.03,-0.041818406716805125,-0.009871709150082413,0.012346194615752065,0.030096065849514155
1998-11-11,-0.19499999999999998,-0.045503816610305864,0.061557976658820776,-0.008963967123073513,0.0071856289333843484
1998-11-12,-0.36,0.012950279914634853,-0.01693332392841909,-0.02104132285912812,0.004761760998622173
1998-11-13,-0.16,0.04844011376913227,0.007561331161803345,0.011428704999912241,-0.002775435954521497
1998-11-16,-0.6,0.008720902825353124,-0.022858040170387894,-0.010854266504649324,0.012232356076977107
1998-11-17,0.26,-0.03354341532844591,0.01908424882514685,0.02775614675557617,-0.008665791019409756
1998-11-18,0.78,0.017792614250049837,0.015009709938451169,-0.019176761536447026,0.006309266006206751
1998-11-19,0.47,0.00877937175021174,0.005570808853546701,0.01805880639357671,-0.0027550792643914373
1998-11-20,0.42,-0.012312094672498107,0.030995879554458726,0.01663938643536649,0.009805903969438324
1998-11-23,0.26,0.026203503016943658,0.05755758293193431,0.04779430440404749,0.03941555773628722
1998-11-24,0.21,-0.008657288033200154,-0.052185543776123215,0.0207584141520137,-0.007911073382556597
1998-11-25,-0.15,-0.02287017088187555,-0.010771844247155668,0.020839502000083634,0.009036484520452725
1998-11-27,-0.03,-0.0017808558554187296,0.03546445683752727,0.030222684791159905,0.019303246418140418
1998-11-30,-0.37,-0.09335187174664092,-0.04635433481447922,-0.048497603387363274,-0.02909642274790338
1998-12-01,-0.15,0.066251775388539,0.07554083744493603,0.05965988643189693,0.028360789775159913
1998-12-02,0.01,0.053488432112335116,-0.017065290944762657,-0.02146447407240786,-0.01445347011787963
1998-12-03,-0.08,-0.06639459519152885,-0.03681382427606569,-0.03717133557318245,-0.023796679801438774
1998-12-04,-0.05,-0.02822175947638333,0.043675183173656394,0.042090436020409856,0.004576328720237004
1998-12-07,-0.02,0.030075591691504554,0.0017076399602379488,0.047434449511520455,0.01772628222551794
1998-12-08,-0.06,-0.051293629732296134,-0.03649381011875094,-0.017942315507540496,0.0059635815536798024
1998-12-09,-0.14,-0.0019510626958166425,0.03649381011875083,0.018409781112538603,0.007404740515693496
1998-12-10,-0.44,0.0,-0.047170229477537864,-0.015555228659419554,-0.026538362205911808
1998-12-11,-0.3,0.053244692428112826,0.06409113766974009,0.01835778310139146,0.018017928121344125
1998-12-14,-0.51,-0.037737398617520186,-0.0033610431707929394,-0.04629775587217406,-0.03098061910138199
1998-12-15,-0.48,0.03216686508480747,0.06359093074266164,0.030312478432212214,0.012962690980037871
1998-12-16,-0.33,-0.022598698294617373,-0.023981771916491826,0.014117374332722137,-0.003795329866765513
1998-12-17,-0.22,0.018867655181702025,0.014458021577008737,0.004662065021167961,0.010214156080071887
1998-12-18,-0.09,0.051012662939405304,0.0031846109598069527,0.025260034908177853,0.032582460636724944
1998-12-21,-0.08,-0.003558659071602753,-0.0063794883211434035,0.018868327763986992,0.02766525447209853
1998-12-22,0.07,0.08045505633725436,0.022152621449919984,-0.014343928394359206,0.03276722260701367
1998-12-23,0.15,0.04659456023209948,0.04288568040960541,0.03635157181276884,0.014976823708650078
1998-12-24,0.59,-0.014231198754146052,-0.01206646104637454,-0.012704530325447135,0.015753293580980127
1998-12-28,-0.1,0.040567773878481074,0.06320977655386853,0.0043985545792864685,0.006959208060823838
1998-12-29,0.11,-0.0015304391101507518,0.01414469263364395,-0.013255920382857313,-0.011291350720484643
1998-12-30,-0.15,-0.01854674989868935,-0.016997832245409832,-0.010734296303328481,-0.0020062051251940813
